x,y
-1.0,-0.18379367
-0.997997997997998,-0.181130052638787
-0.995995995995996,-0.1784853180085049
-0.993993993993994,-0.17585941796486557
-0.991991991991992,-0.17325230436358022
-0.98998998998999,-0.17066392906036065
-0.987987987987988,-0.16809424391091823
-0.985985985985986,-0.1655432007709644
-0.983983983983984,-0.16301075149621083
-0.9819819819819819,-0.1604968479423689
-0.97997997997998,-0.15800144196515037
-0.977977977977978,-0.15552448542026653
-0.975975975975976,-0.15306593016342884
-0.973973973973974,-0.15062572805034907
-0.9719719719719719,-0.14820383093673853
-0.96996996996997,-0.1458001906783089
-0.967967967967968,-0.14341475913077167
-0.965965965965966,-0.14104748814983817
-0.963963963963964,-0.1386983295912202
-0.9619619619619619,-0.136367235310629
-0.95995995995996,-0.1340541571637763
-0.957957957957958,-0.13175904700637364
-0.955955955955956,-0.1294818566941323
-0.953953953953954,-0.12722253808276407
-0.9519519519519519,-0.12498104302798019
-0.94994994994995,-0.1227573233854925
-0.9479479479479479,-0.12055133101101219
-0.9459459459459459,-0.11836301776025109
-0.943943943943944,-0.11619233548892058
-0.9419419419419419,-0.11403923605273206
-0.93993993993994,-0.1119036713073973
-0.9379379379379379,-0.10978559310862751
-0.9359359359359359,-0.10768495331213454
-0.933933933933934,-0.10560170377362976
-0.9319319319319319,-0.10353579634882455
-0.92992992992993,-0.10148718289343066
-0.9279279279279279,-0.09945581526315939
-0.9259259259259259,-0.09744164531372251
-0.9239239239239239,-0.09544462490083125
-0.9219219219219219,-0.0934647058801975
-0.91991991991992,-0.09150184010753244
-0.9179179179179179,-0.08955597943854772
-0.9159159159159159,-0.0876270757289549
-0.9139139139139139,-0.08571508083446536
-0.9119119119119119,-0.08381994661079081
-0.9099099099099099,-0.08194162491364265
-0.9079079079079079,-0.08008006759873237
-0.9059059059059059,-0.07823522652177162
-0.9039039039039038,-0.07640705353847171
-0.9019019019019019,-0.07459550050454442
-0.8998998998998999,-0.07280051927570116
-0.8978978978978979,-0.0710220617076533
-0.8958958958958959,-0.06926007965611258
-0.8938938938938938,-0.06751452497679036
-0.8918918918918919,-0.06578534952539827
-0.8898898898898899,-0.06407250515764784
-0.8878878878878879,-0.06237594372925043
